Date,SP500,FTSE100,NIKKEI225,EEM,GOLD_FUT,IEF
2010-01-04,0.0,-0.0011931786032156099,0.004584269498761162,0.0,0.0,0.0
2010-01-05,0.003110831966759719,-0.0036288270362306563,0.012421740398299026,0.007232349699069844,0.00035783561269817505,0.0043816502721978744
2010-01-06,0.0005453718878234133,0.003422112729598064,-0.003748685975205847,0.002089671147157637,0.01579451541250982,-0.004044357865698495
2010-01-07,0.003993218354654243,-0.006221459583145216,-0.015783995483801917,-0.0058161718707861534,-0.0024680918902550827,0.0
2010-01-08,0.0028775830750962126,0.006996769454983249,0.018709675696453595,0.007901914165187082,0.0044908064293332495,0.0012369492777486138
2010-01-11,0.0017452316285846302,0.006231918867749599,0.006148810978533459,-0.0020857422944008533,0.010922386126403755,0.0006741918709060411
2010-01-12,-0.00942544643894456,-0.004736039505256599,0.018506413689061307,-0.01613486377217497,-0.01912668150208354,0.007163935177268078
2010-01-13,0.008291456333360418,0.003694313072834451,-0.017203098115373457,0.0030598020157502296,0.006621663569801901,-0.004807986577813458
2010-01-14,0.002423486421414183,0.0074383946491897186,0.017772039425119682,-0.0025883910779761032,0.00544095345952943,0.004696981948806435
2010-01-15,-0.010882126301208588,-0.01174370372832598,0.012480324029409432,-0.011613177048453193,-0.011000243160598023,0.004451160872987029
2010-01-18,0.0,0.012212678208520308,-0.011137488114909133,0.0,0.0,0.0
2010-01-19,0.012422151207737096,0.0036265946369129992,-0.013773704767738872,0.020059679548863295,0.008458924256074033,-0.001778539898179215
2010-01-20,-0.010654386601861304,-0.020475695336175055,-0.0024700554027659613,-0.024359588528264153,-0.02433503952240169,0.0034425266491666245
2010-01-21,-0.019126657272987804,-0.021656276229134436,0.02091670724785882,-0.03062957757570819,-0.008668314012208104,0.0036519046740417743
2010-01-22,-0.02238977963010898,-0.011916199489797644,-0.01942784976067316,-0.02246714482208309,-0.012318236513859564,0.0008837921494541704
2010-01-25,0.004587559053796009,0.0005714845730302411,-0.014092828344355225,0.007294399286951224,0.005493513420230047,-0.0022096446479431195
2010-01-26,-0.004212057847785588,-0.003215231430512722,-0.009267717887860853,-0.02102117462536846,0.0024623360872550208,0.0019890060826633343
2010-01-27,0.004868282868611808,-0.00939707653971185,-0.010678535902126654,-0.002562838621972232,-0.012372425339340949,-0.0023208328607667744
2010-01-28,-0.011888125534279259,-0.01602236632750833,0.017612257185104053,-0.006952215022408953,-0.0007380524579723018,-0.00033252913222504447
2010-01-29,-0.009877799049982582,-0.0015639781829554374,-0.026448543492043296,-0.010912212104793593,-0.0005538406794374274,0.003866390097393779
2010-02-01,0.014165305546369656,0.009260068686190007,-0.0047293799695643296,0.026551291309052857,0.01947672626845235,-0.003434999874451431
2010-02-02,0.0128895204452028,0.00929388826121398,0.019807116369500773,0.008107461449925711,0.01179288560459625,0.001663661640332503
2010-02-03,-0.005489350382538535,-0.010228957784472009,-0.0013457468324100668,-0.0058205947623295095,-0.005384076061273663,-0.004776611938320047
2010-02-04,-0.031635856049806906,-0.03139575691818047,0.011209205959165254,-0.0462300086408631,-0.04508998111049233,0.008205793876344725
2010-02-05,0.0028929303608266027,-0.022490924862610815,-0.027159002703018388,-0.011226894009646653,-0.009647358811312443,0.0031980417070604484
2010-02-08,-0.008902803100374192,0.0009380406266731222,-0.010522362458924843,-0.009996192168121585,0.012748650518059184,-0.0008806340899229516
2010-02-09,0.01295584177358637,0.011357954210309362,-0.008026257184253807,0.0320626369753838,0.010268948062854865,-0.005414519934720105
2010-02-10,-0.0022350694280074235,-0.0012841813276722202,0.0013220441372125574,-0.002633016429144867,-0.0008361462449986618,-0.002773505136450536
2010-02-11,0.009633882335101287,0.011477843703508139,0.001335292821172352,0.026022888389993705,0.016958841778351375,-0.0012217110392042845
2010-02-12,-0.0027483661199411307,-0.003939066054908089,0.011226656692161567,-0.012666833543411988,-0.004304582620552603,0.0023323440572212356
2010-02-15,0.0,0.0028736925363166414,-0.008958889191443662,0.0,0.0,0.0
2010-02-16,0.017840653536261433,0.022531590215195622,-6.199280149239127e-05,0.025428525257902103,0.02698465813435139,0.00221674573070027
2010-02-17,0.004229004596710374,-0.000682500932478916,0.017910858653344217,0.003544187840856124,0.0001786235197834537,-0.005327827372904417
2010-02-18,0.006563157733795463,-0.007506494344544806,-0.007333471518272438,0.0037838562161553045,-0.0013407823237650395,-0.0035684352752087312
2010-02-19,0.0021842348635910053,0.008852975086527933,-0.015973159910441577,-0.008596808596838314,0.0029473952977853916,0.0005580359614059329
2010-02-22,-0.0010464051249203224,0.00031548313781749757,0.030321050330866652,0.0012687645398269324,-0.0077891733148895085,-0.00078193342373857
2010-02-23,-0.0121766449451987,-0.009566433571976653,0.0071910805330550045,-0.02334945495073273,-0.008937923213824531,0.007569746642954242
2010-02-24,0.009673519697189884,0.003349490603777686,-0.01623530190959783,0.00955971662620322,-0.005638384626172894,0.0005538346569155709
2010-02-25,-0.0020832085528651543,-0.023481737145909665,0.0016958652841714042,-0.008262506454927763,0.010252821817720683,0.003650651059040829
2010-02-26,0.0014043925568579447,0.014032110440091783,0.00629704191773126,0.010060844099724322,0.009433608021292231,0.0015449718298438818
2010-03-01,0.010107257423603737,-0.007669660091041763,0.001963287530581641,0.01679879937154997,-0.00044720717901420117,0.001037937096129827
2010-03-02,0.0023277310028862693,0.01764777007283025,0.009491528125097622,0.011293500104874695,0.01694277009135818,0.0005531419188424412
2010-03-03,0.00042910952140039855,0.013884973706447198,0.00497489892503149,0.0012471942554393405,0.005088558812882546,-0.0009947006117275406
2010-03-04,0.00372915607957138,-0.00553049574786643,-0.01717140433173235,-0.005247865652292071,-0.008877987298245592,0.001766356617268886
2010-03-05,0.013910282801603982,0.019475463262747517,0.009946213499330779,0.025724801151915052,0.0019406138387151374,-0.0047539334456698805
2010-03-08,-0.00017561143217653642,-0.0048034865588129005,0.019976786117388914,0.0007323076294344591,-0.009918672460992171,-0.0026625861922152483
2010-03-09,0.0017112720239721047,-0.002483369554802387,0.00156769702701336,0.005596548769193871,-0.0014249874190179776,0.0025518945918086657
2010-03-10,0.00451435490421295,0.0037246649788709807,-0.005683965191543673,0.0070127564127275424,-0.012736696406978158,-0.0016634991974540437
2010-03-11,0.00403337431350597,0.0026501060007745585,0.0075526823710923,0.0002407991483124659,0.00018047763156562316,-0.0008883953943547259
2010-03-12,-0.0002173695700926971,0.011004662769376243,0.009252404125850162,-0.0033782030801465606,-0.0058837010648312765,0.0015544103935684827
2010-03-15,0.00045209262343589776,-0.016354111150494524,0.002499867705972645,-0.007278254950337049,0.0032629192601636168,0.0
2010-03-16,0.007749014983159959,0.016781831672447185,-0.0024871190497318587,0.012822698868824476,0.01535519430323725,0.0038754878947487572
2010-03-17,0.005804795332563638,0.009597727791114641,0.010365360361149897,0.010758915177371608,0.001602750647837658,0.0012149653440268891
2010-03-18,-0.00032589912668909416,-0.00455788755130944,-0.010387884091367592,-0.007639338520136077,0.0030203668490292684,-0.0026535204262058266
2010-03-19,-0.005099426451612706,-0.014245903486502993,0.007040190548292988,-0.013024343899631682,-0.017899170867508113,-0.0013287570139228965
2010-03-22,0.005082359099180065,0.0049883945745723525,0.0019904939908498244,0.0036347937807905007,-0.00734128943287008,0.0033191753241823435
2010-03-23,0.0071453777848001715,-0.000612473414673548,-0.004970370469485678,0.00699039775589063,0.003813288694503739,-0.0021010806503769493
2010-03-24,-0.0055084478872883084,-0.007425533153919514,-0.014285602195869626,-0.015005126762694042,-0.013594502123719505,-0.010010928382180179
2010-03-25,-0.0017056210833286789,0.005103936275731845,-0.004131467566732733,-0.0026855913312781774,0.003759208317871616,-0.003695623824639838
2010-03-26,0.0007374506159884132,-0.0007526237425363639,0.015416218434401113,0.004877956921440883,0.010469393738636968,0.00235298307630567
