Date,EEM__ret,FTSE100__ret,GOLD_FUT__ret,IEF__ret,NIKKEI225__ret,SP500__ret
2010-02-01,0.00810746144992593,0.00929388826121398,0.01179288560459625,0.001663661640332503,0.019807116369500773,0.0128895204452028
2010-02-02,-0.0058205947623295095,-0.010228957784472009,-0.005384076061273663,-0.004776611938320047,-0.0013457468324100668,-0.005489350382538535
2010-02-03,-0.0462300086408631,-0.03139575691818047,-0.04508998111049233,0.008205793876344725,0.011209205959165254,-0.031635856049806906
2010-02-04,-0.011226894009646653,-0.022490924862610815,-0.009647358811312443,0.0031980417070604484,-0.027159002703018503,0.0028929303608266027
2010-02-05,-0.009996192168121585,0.0009380406266731222,0.012748650518059184,-0.0008806340899229516,-0.010522362458924843,-0.008902803100374192
2010-02-08,0.032062636975384015,0.011357954210309362,0.010268948062854865,-0.005414519934720105,-0.008026257184253807,0.01295584177358637
2010-02-09,-0.0026330164291449784,-0.0012841813276722202,-0.0008361462449986618,-0.002773505136450536,0.0013220441372127792,-0.0022350694280074235
2010-02-10,0.026022888389993705,0.011477843703508139,0.016958841778351375,-0.0012217110392042845,0.0013352928211721302,0.009633882335101287
2010-02-11,-0.012666833543411988,-0.003939066054908089,-0.004304582620552603,0.0023323440572212356,0.011226656692161567,-0.0027483661199411307
2010-02-12,0.0,0.0028736925363166414,0.0,0.0,-0.008958889191443662,0.0
2010-02-15,0.025428525257902103,0.022531590215195622,0.02698465813435139,0.00221674573070027,-6.199280149228023e-05,0.017840653536261433
2010-02-16,0.003544187840856124,-0.000682500932478916,0.0001786235197834537,-0.005327827372904417,0.017910858653344,0.004229004596710374
2010-02-17,0.0037838562161553045,-0.007506494344544806,-0.0013407823237650395,-0.0035684352752087312,-0.007333471518272438,0.006563157733795463
2010-02-18,-0.008596808596838314,0.008852975086527933,0.0029473952977853916,0.0005580359614059329,-0.015973159910441577,0.0021842348635910053
2010-02-19,0.0012687645398269324,0.00031548313781749757,-0.0077891733148895085,-0.00078193342373857,0.030321050330866652,-0.0010464051249203224
2010-02-22,-0.023349454950732845,-0.009566433571976653,-0.008937923213824531,0.007569746642954242,0.0071910805330550045,-0.0121766449451987
2010-02-23,0.00955971662620322,0.003349490603777686,-0.005638384626172894,0.0005538346569155709,-0.016235301909597946,0.009673519697189884
2010-02-24,-0.008262506454927652,-0.023481737145909665,0.010252821817720683,0.003650651059040829,0.0016958652841714042,-0.0020832085528651543
2010-02-25,0.010060844099724322,0.014032110440091783,0.009433608021292231,0.0015449718298438818,0.00629704191773126,0.0014043925568579447
2010-02-26,0.01679879937154997,-0.007669660091041763,-0.00044720717901420117,0.001037937096129827,0.0019632875305818625,0.010107257423603737
2010-03-01,0.011293500104874477,0.01764777007283025,0.01694277009135818,0.0005531419188424412,0.009491528125097622,0.0023277310028862693
2010-03-02,0.0012471942554395622,0.013884973706447198,0.005088558812882546,-0.0009947006117275406,0.004974898925031269,0.00042910952140039855
2010-03-03,-0.005247865652292183,-0.00553049574786643,-0.008877987298245592,0.001766356617268886,-0.01717140433173224,0.00372915607957138
2010-03-04,0.025724801151915052,0.019475463262747517,0.0019406138387151374,-0.0047539334456698805,0.009946213499330779,0.013910282801603982
2010-03-05,0.0007323076294344591,-0.0048034865588129005,-0.009918672460992171,-0.0026625861922152483,0.019976786117388914,-0.00017561143217653642
2010-03-08,0.005596548769193871,-0.002483369554802387,-0.0014249874190179776,0.0025518945918086657,0.00156769702701336,0.0017112720239721047
2010-03-09,0.0070127564127275424,0.0037246649788709807,-0.012736696406978158,-0.0016634991974540437,-0.005683965191543785,0.00451435490421295
2010-03-10,0.0002407991483124659,0.0026501060007745585,0.00018047763156562316,-0.0008883953943547259,0.00755268237109208,0.00403337431350597
2010-03-11,-0.0033782030801465606,0.011004662769376243,-0.0058837010648312765,0.0015544103935684827,0.009252404125850162,-0.0002173695700926971
2010-03-12,-0.007278254950337049,-0.016354111150494524,0.0032629192601636168,0.0,0.002499867705972645,0.00045209262343589776
2010-03-15,0.012822698868824476,0.016781831672447185,0.01535519430323725,0.0038754878947487572,-0.0024871190497318587,0.007749014983159959
2010-03-16,0.010758915177371826,0.009597727791114641,0.001602750647837658,0.0012149653440268891,0.010365360361149678,0.005804795332563638
2010-03-17,-0.007639338520136077,-0.00455788755130944,0.0030203668490292684,-0.0026535204262058266,-0.01038788409136748,-0.00032589912668909416
2010-03-18,-0.013024343899631682,-0.014245903486502993,-0.017899170867508113,-0.0013287570139228965,0.007040190548292988,-0.005099426451612706
2010-03-19,0.0036347937807905007,0.0049883945745723525,-0.00734128943287008,0.0033191753241823435,0.0019904939908496028,0.005082359099180065
2010-03-22,0.00699039775589063,-0.000612473414673548,0.003813288694503739,-0.0021010806503769493,-0.004970370469485455,0.0071453777848001715
