,EEM__ret,FTSE100__ret,GOLD_FUT__ret,IEF__ret,NIKKEI225__ret,SP500__ret
2018-01-01 00:00:00,0.0010914169,0.0004178714,0.00028222427,-0.00055755675,0.00073773786,0.00020025484
2018-01-02 00:00:00,0.001101587,0.00042191707,0.00029422902,-0.00055833533,0.00072028115,0.00020818599
2018-01-03 00:00:00,0.0010958463,0.00041691028,0.00029782392,-0.0005573556,0.00071572885,0.0002073124
2018-01-04 00:00:00,0.0010730177,0.0003850367,0.0002884958,-0.00054299086,0.0007188823,0.00019737147
2018-01-05 00:00:00,0.0010552481,0.00033280812,0.00026399456,-0.0005120784,0.0007107295,0.00019029342
2018-01-08 00:00:00,0.0010353699,0.00027444027,0.0002324488,-0.00047766417,0.00070855767,0.00017958693
2018-01-09 00:00:00,0.001036603,0.00023521669,0.000202531,-0.0004529208,0.0007077977,0.000176223
2018-01-10 00:00:00,0.001033742,0.00019861758,0.00016999617,-0.0004304573,0.0007169172,0.00016935542
2018-01-11 00:00:00,0.0010429453,0.00018592179,0.000153495,-0.00042292476,0.0007178169,0.00016934983
2018-01-12 00:00:00,0.0010429379,0.0001760181,0.0001478903,-0.0004230775,0.0007207878,0.00016474351
2018-01-15 00:00:00,0.001033295,0.00017425604,0.0001527872,-0.0004311651,0.0007285476,0.00015637092
2018-01-16 00:00:00,0.0010176674,0.00016299263,0.00015578233,-0.0004316494,0.00073248334,0.00014817342
2018-01-17 00:00:00,0.0010046121,0.00016228296,0.00017017685,-0.00043230504,0.0007224083,0.00014787354
2018-01-18 00:00:00,0.000990618,0.0001616925,0.00018018298,-0.00043441355,0.0007178169,0.00014567561
2018-01-19 00:00:00,0.0009823963,0.00018907897,0.00019375235,-0.0004579164,0.0007361155,0.00013969466
2018-01-22 00:00:00,0.0009706151,0.00020408444,0.00019905902,-0.00047217682,0.00075543113,0.00013163686
2018-01-23 00:00:00,0.0009629596,0.0002146978,0.00019932725,-0.00048164278,0.0007724259,0.00012420677
2018-01-24 00:00:00,0.0009532012,0.00021022372,0.00019839406,-0.0004825443,0.000781063,0.00011801161
2018-01-25 00:00:00,0.0009606853,0.0002236329,0.00020308606,-0.00048810244,0.0007791929,0.00012315623
2018-01-26 00:00:00,0.0009657871,0.00022924505,0.000205677,-0.0004871376,0.0007733349,0.00012755208
2018-01-29 00:00:00,0.00096136145,0.00023290142,0.00020292215,-0.0004900098,0.0007846374,0.0001227241
2018-01-30 00:00:00,0.0009756256,0.0002473239,0.00020071305,-0.0004929006,0.00078111887,0.00012943521
2018-01-31 00:00:00,0.001029931,0.0003189277,0.00021437183,-0.00053219125,0.00078568235,0.00014689192
2018-02-01 00:00:00,0.0010737721,0.0003869515,0.00023476593,-0.0005727038,0.00079410896,0.00015974231
2018-02-02 00:00:00,0.0011124052,0.00042854808,0.00023147836,-0.0005900003,0.00080114976,0.00017125718
2018-02-05 00:00:00,0.0011722073,0.0005009789,0.00024555996,-0.0006258115,0.0007983949,0.0001927726
2018-02-06 00:00:00,0.0013056211,0.0006464105,0.00030529313,-0.0007028505,0.0007587094,0.00025252253
2018-02-07 00:00:00,0.0014074221,0.00077882595,0.00035125576,-0.0007833317,0.00076032616,0.00028693303
2018-02-08 00:00:00,0.0014610812,0.00085465424,0.00037332624,-0.00083333626,0.0007776357,0.0002998542
2018-02-09 00:00:00,0.0015499573,0.00094455294,0.00040944852,-0.0008831024,0.0007539578,0.0003363937
2018-02-12 00:00:00,0.001594808,0.0009963568,0.0004288163,-0.0009166151,0.0007529147,0.0003490895
2018-02-13 00:00:00,0.0015861578,0.0009848792,0.0004115682,-0.0009081736,0.00076794624,0.0003413912
2018-02-14 00:00:00,0.0015686397,0.00095320307,0.00038353913,-0.00087957084,0.00077139214,0.00033715554
2018-02-15 00:00:00,0.0015245192,0.0009018462,0.00034872256,-0.00083922595,0.00078232214,0.000322612
2018-02-16 00:00:00,0.0014601946,0.00081227906,0.00030073337,-0.0007806495,0.0007935818,0.00029936247
2018-02-19 00:00:00,0.0014107767,0.00071477704,0.00025437959,-0.000708092,0.0007763542,0.00029179268
