,EEM__ret,FTSE100__ret,GOLD_FUT__ret,IEF__ret,NIKKEI225__ret,SP500__ret
2017-03-16 00:00:00,0.0011766553,0.0005006064,0.00020465814,-0.00060171634,0.0008227788,0.0002131518
2017-03-17 00:00:00,0.0011476036,0.00046273507,0.00020741858,-0.000568822,0.0007970594,0.000218058
2017-03-20 00:00:00,0.0011276342,0.00043720193,0.00021693669,-0.00054609403,0.0007705875,0.00022382662
2017-03-21 00:00:00,0.0011158139,0.00041847117,0.00023041293,-0.00053468347,0.0007480215,0.00022696145
2017-03-22 00:00:00,0.0011517778,0.00043874793,0.00025140308,-0.0005354211,0.0007054508,0.0002541989
2017-03-23 00:00:00,0.0011853129,0.00046210922,0.00026782975,-0.0005392283,0.0006780531,0.00027606823
2017-03-24 00:00:00,0.0012151767,0.00047983043,0.0002773907,-0.0005469136,0.0006651804,0.00028931163
2017-03-27 00:00:00,0.00123116,0.00048102997,0.00027891994,-0.00054846704,0.0006579459,0.00029292144
2017-03-28 00:00:00,0.0012586974,0.0005067829,0.0002890732,-0.0005689338,0.0006561652,0.0002975259
2017-03-29 00:00:00,0.001248546,0.00048392825,0.0002737809,-0.0005635731,0.0006699469,0.00028455444
2017-03-30 00:00:00,0.0012523867,0.00046837516,0.00026061572,-0.0005584024,0.00067407265,0.00028056093
2017-03-31 00:00:00,0.0012570824,0.00046946667,0.00024959445,-0.000560835,0.0006873775,0.00027688034
2017-04-03 00:00:00,0.0012736283,0.00049790554,0.00025541894,-0.0005830005,0.00070005655,0.00027787685
2017-04-04 00:00:00,0.0012836065,0.00050209276,0.000257032,-0.0005867705,0.0006989669,0.00028136
2017-04-05 00:00:00,0.0012908652,0.0005140547,0.00026600994,-0.0005925521,0.0006932393,0.00028743036
2017-04-06 00:00:00,0.0013033226,0.00052591227,0.0002662856,-0.0005964786,0.0006908979,0.00029431842
2017-04-07 00:00:00,0.0013085492,0.00053697266,0.00026819296,-0.00060139596,0.0006907806,0.0002986379
2017-04-10 00:00:00,0.0013003182,0.00053597055,0.00026029535,-0.0005971417,0.0006955303,0.0002974067
2017-04-11 00:00:00,0.001289621,0.00052973814,0.00024696626,-0.0005947836,0.0007110238,0.00028964877
2017-04-12 00:00:00,0.0012801103,0.0005174335,0.00024349429,-0.0005860254,0.0007075276,0.00028875656
2017-04-13 00:00:00,0.0012736842,0.0005041715,0.0002455525,-0.000574328,0.00069437176,0.00029272027
2017-04-14 00:00:00,0.0012854896,0.0005018357,0.0002492685,-0.0005607158,0.0006698184,0.00030564703
2017-04-17 00:00:00,0.0012982618,0.00051114894,0.00025864132,-0.0005578473,0.00065109506,0.00031633303
2017-04-18 00:00:00,0.0012976751,0.0005020108,0.00025477633,-0.00054662675,0.0006429665,0.00031897612
2017-04-19 00:00:00,0.0013348237,0.00052866153,0.00026070513,-0.0005553998,0.00062764063,0.0003376957
2017-04-20 00:00:00,0.0013350658,0.00052355044,0.0002540592,-0.0005529374,0.000635596,0.00033464655
2017-04-21 00:00:00,0.0013199653,0.0005041156,0.00024109706,-0.00054817647,0.0006547179,0.0003213957
2017-04-24 00:00:00,0.0013071075,0.00048618205,0.00023039244,-0.0005393885,0.0006636027,0.0003134776
2017-04-25 00:00:00,0.001261631,0.00044092722,0.00021399558,-0.00052361935,0.0006886609,0.0002878569
2017-04-26 00:00:00,0.0012110323,0.00038380735,0.00018288568,-0.0004962273,0.000713937,0.00026256405
2017-04-27 00:00:00,0.0011799168,0.00035013072,0.00017073564,-0.00048410892,0.0007253401,0.00024699606
2017-04-28 00:00:00,0.0011705346,0.00033748336,0.00016635098,-0.0004823953,0.0007295776,0.00024055876
2017-05-01 00:00:00,0.0011719633,0.0003369879,0.00017059036,-0.00048515573,0.00072678924,0.0002410356
2017-05-02 00:00:00,0.0011640079,0.00034130178,0.00017625839,-0.0004941672,0.0007378999,0.0002333913
2017-05-03 00:00:00,0.0011504833,0.0003539119,0.00019566901,-0.0005134642,0.0007485971,0.00022292137
2017-05-04 00:00:00,0.0011345018,0.00036612712,0.00020601973,-0.0005309135,0.000767665,0.00021040998
2017-05-05 00:00:00,0.0011254773,0.0003842283,0.00020682998,-0.0005514771,0.0007966049,0.00019717403
2017-05-08 00:00:00,0.0011055395,0.00038568862,0.00020320155,-0.0005604774,0.0008225534,0.00018133223
2017-05-09 00:00:00,0.0010744389,0.00036883913,0.00019890256,-0.00055151805,0.0008332506,0.00016748905
2017-05-10 00:00:00,0.0010522641,0.00036762096,0.00020132028,-0.0005567223,0.00085068494,0.00015320815
2017-05-11 00:00:00,0.0010334235,0.00037109666,0.00020925142,-0.0005647987,0.00086133555,0.00014068745
2017-05-12 00:00:00,0.0010223258,0.00037822686,0.00021933205,-0.0005693212,0.00086011365,0.00013583899
2017-05-15 00:00:00,0.0010279864,0.00039360486,0.00023516268,-0.00057598576,0.00084689446,0.00014090165
2017-05-16 00:00:00,0.0010339953,0.00040273927,0.0002457574,-0.0005790591,0.00083600916,0.00014622696
2017-05-17 00:00:00,0.001034312,0.00040879287,0.00026064925,-0.0005801916,0.00082232803,0.00015165098
2017-05-18 00:00:00,0.0010691825,0.00043745153,0.0002930928,-0.0005851723,0.00077202916,0.00017997995
